Description,Symbol,CUSIP,Date Acquired,Date Sold,Gross Proceeds,Cost or Other Basis,Gain/(Loss),Wash Sale Loss Disallowed,Federal Income Tax Withheld,Type of Gain(Loss),Noncovered Securities,Reporting Category
95.493453 sh. iShares National Muni Bond ETF Class O,MUB,464288414,04-07-2025,07-03-2025,"$9,969.52 ","$9,969.52 ",$0.00 ,$0.00 ,$0.00 ,Short-term,No,A
0.005402 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,04-07-2025,12-01-2025,$0.55 ,$0.56 ,($0.01),$0.00 ,$0.00 ,Short-term,No,A
11.209907 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,04-07-2025,07-03-2025,"$1,147.89 ","$1,151.93 ",($4.04),$0.00 ,$0.00 ,Short-term,No,A
3.470314 sh. Vanguard Total International Bond ETF Class O,BNDX,92203J407,05-01-2025,07-03-2025,$171.16 ,$171.26 ,($0.10),$0.00 ,$0.00 ,Short-term,No,A
1.194556 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,05-01-2025,07-03-2025,$110.40 ,$107.08 ,$3.32 ,$0.00 ,$0.00 ,Short-term,No,A
2.136373 sh. JPMorgan Ultra-Short Income ETF Class O,JPST,46641Q837,05-01-2025,07-03-2025,$107.87 ,$107.78 ,$0.09 ,$0.00 ,$0.00 ,Short-term,No,A
0.989214 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,05-01-2025,07-03-2025,$101.30 ,$101.80 ,($0.50),$0.00 ,$0.00 ,Short-term,No,A
0.007467 sh. iShares J.P. Morgan USD Emerging Mar... Class O,EMB,464288281,05-09-2025,07-03-2025,$0.69 ,$0.67 ,$0.02 ,$0.00 ,$0.00 ,Short-term,No,A
0.798104 sh. iShares National Muni Bond ETF Class O,MUB,464288414,05-09-2025,07-03-2025,$83.33 ,$83.33 ,$0.00 ,$0.00 ,$0.00 ,Short-term,No,A
0.056187 sh. State Street SPDR Portfolio S&P 600 ... Class O,SPSM,78468R853,07-03-2025,11-11-2025,$2.62 ,$2.48 ,$0.14 ,$0.00 ,$0.00 ,Short-term,No,A
6.871230 sh. Vanguard FTSE Emerging Markets ETF Class O,VWO,922042858,07-03-2025,11-11-2025,$380.46 ,$343.70 ,$36.76 ,$0.00 ,$0.00 ,Short-term,No,A
0.122945 sh. iShares 0-5 Year TIPS Bond ETF Class O,STIP,46429B747,11-07-2025,12-01-2025,$12.63 ,$12.64 ,($0.01),$0.01 ,$0.00 ,Short-term,No,A
